NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
463,49.7,50.3,4,35234.0,8.0,103.0,104.0,102.0,50.0,9.26,11.123110151187905
211,55.5,44.5,4,39441.0,5.0,97.0,95.0,97.0,15.0,14.066666666666666,6.848341232227488
230,54.8,45.2,4,40337.0,2.0,110.0,107.0,107.0,24.0,9.583333333333334,11.269565217391303
366,48.9,51.1,4,35783.0,5.0,105.0,105.0,104.0,41.0,8.926829268292684,11.72495446265938
344,49.7,50.3,4,39471.0,5.0,106.0,105.0,105.0,62.0,5.548387096774194,18.984496124031004
632,47.9,52.1,5,32607.0,12.0,106.0,109.0,108.0,51.0,12.392156862745098,8.688291139240507
265,74.7,25.3,5,40576.0,12.0,110.0,110.0,113.0,34.0,7.794117647058823,14.241509433962264
244,45.9,54.1,4,33128.0,4.0,111.0,108.0,110.0,25.0,9.76,11.236338797814208
257,51.8,48.2,4,37932.0,2.0,105.0,105.0,107.0,24.0,10.708333333333334,9.867704280155642
362,47.2,52.8,4,35694.0,7.0,108.0,106.0,106.0,40.0,9.05,11.786372007366483
243,53.5,46.5,4,35213.0,5.0,105.0,102.0,103.0,25.0,9.72,10.631001371742112
812,49.4,50.6,4,35816.0,11.0,108.0,107.0,107.0,74.0,10.972972972972974,9.781609195402298
220,47.3,52.7,4,35875.0,5.0,102.0,100.0,101.0,20.0,11.0,9.181818181818182
581,48.0,52.0,4,37084.0,7.0,107.0,105.0,105.0,60.0,9.683333333333334,10.912220309810671
1382,48.0,52.0,5,40079.0,21.0,109.0,105.0,105.0,100.0,13.82,7.694163048721659
313,44.7,55.3,4,37886.0,5.0,104.0,104.0,102.0,35.0,8.942857142857143,11.554845580404685
231,52.8,47.2,4,40276.0,3.0,106.0,105.0,105.0,19.0,12.157894736842104,8.663780663780663
213,54.0,46.0,4,36597.0,5.0,109.0,107.0,108.0,18.0,11.833333333333334,9.126760563380282
216,42.6,57.4,4,41185.0,4.0,104.0,101.0,104.0,18.0,12.0,8.583333333333334
697,51.2,48.8,4,38249.0,13.0,106.0,102.0,105.0,61.0,11.426229508196721,9.131037780966045
232,52.6,47.4,4,39245.0,2.0,108.0,108.0,106.0,27.0,8.592592592592593,12.491379310344826
221,48.0,52.0,4,37225.0,4.0,108.0,105.0,107.0,19.0,11.631578947368421,9.170437405731523
356,44.9,55.1,4,36623.0,7.0,108.0,106.0,102.0,30.0,11.866666666666667,8.876404494382022
389,46.3,53.7,4,37400.0,6.0,109.0,103.0,103.0,31.0,12.548387096774194,8.367609254498714
695,46.9,53.1,4,37606.0,8.0,102.0,103.0,102.0,62.0,11.209677419354838,9.129016786570743
222,52.3,47.7,4,36946.0,2.0,100.0,100.0,101.0,24.0,9.25,10.846846846846846
255,53.7,46.3,4,36206.0,5.0,103.0,105.0,106.0,23.0,11.08695652173913,9.440522875816994
235,44.7,55.3,4,38412.0,3.0,104.0,101.0,104.0,22.0,10.681818181818182,9.642553191489363
230,48.3,51.7,4,40614.0,7.0,101.0,100.0,102.0,32.0,7.1875,14.052173913043479
272,47.4,52.6,4,38527.0,8.0,101.0,101.0,101.0,38.0,7.157894736842105,14.110294117647058
352,53.4,46.6,4,36788.0,8.0,105.0,106.0,106.0,33.0,10.666666666666666,9.906250000000002
319,48.0,52.0,4,34991.0,11.0,107.0,106.0,107.0,28.0,11.392857142857142,9.36259143155695
466,49.8,50.2,4,37734.0,16.0,106.0,105.0,107.0,48.0,9.708333333333334,10.918454935622316
506,49.0,51.0,4,37044.0,11.0,102.0,103.0,102.0,41.0,12.341463414634147,8.291831357048748
516,51.4,48.6,4,36625.0,9.0,100.0,101.0,103.0,47.0,10.97872340425532,9.229974160206718
445,46.1,53.9,4,36484.0,7.0,101.0,100.0,101.0,51.0,8.72549019607843,11.537078651685395
265,45.7,54.3,4,37803.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,31.0,8.548387096774194,12.293455475551937
451,50.6,49.4,4,39183.0,14.0,109.0,109.0,112.0,50.0,9.02,12.195121951219512
591,46.7,53.3,4,38642.0,10.0,106.0,104.0,103.0,52.0,11.365384615384615,9.179921037789057
480,45.8,54.2,4,36257.0,13.0,107.0,105.0,102.0,61.0,7.868852459016393,13.301388888888889
497,48.5,51.5,4,38250.0,9.0,98.0,99.0,98.0,44.0,11.295454545454545,8.705566733735747
585,51.6,48.4,4,36751.0,9.0,105.0,103.0,104.0,53.0,11.037735849056604,9.422222222222222
438,50.2,49.8,4,36661.0,7.0,107.0,104.0,105.0,44.0,9.954545454545455,10.581430745814307
673,48.7,51.3,4,38664.0,7.0,101.0,100.0,102.0,58.0,11.60344827586207,8.704309063893016
218,46.8,53.2,4,40075.0,3.0,99.0,98.0,99.0,24.0,9.083333333333334,10.862385321100918
286,49.0,51.0,4,35204.0,4.0,108.0,106.0,108.0,33.0,8.666666666666666,12.384615384615385
278,49.3,50.7,4,37375.0,5.0,103.0,101.0,97.0,25.0,11.12,9.022781774580336
224,44.2,55.8,4,39642.0,3.0,101.0,101.0,102.0,29.0,7.724137931034483,13.119047619047619
225,45.8,54.2,4,39118.0,4.0,107.0,104.0,104.0,18.0,12.5,8.4
164,43.9,56.1,4,36821.0,7.0,105.0,102.0,97.0,24.0,6.833333333333333,14.829268292682928
239,47.3,52.7,4,41853.0,5.0,105.0,104.0,103.0,35.0,6.828571428571428,15.230125523012553
458,51.7,48.3,4,40130.0,8.0,102.0,103.0,101.0,50.0,9.16,11.135371179039302
231,44.2,55.8,4,37744.0,5.0,104.0,103.0,103.0,27.0,8.555555555555555,12.077922077922077
235,41.3,58.7,4,39995.0,4.0,103.0,103.0,105.0,22.0,10.681818181818182,9.704964539007094
242,47.9,52.1,4,40664.0,4.0,104.0,102.0,101.0,22.0,11.0,9.303030303030303
338,48.8,51.2,4,34321.0,7.0,108.0,108.0,107.0,47.0,7.191489361702128,14.971400394477318
264,53.8,46.2,4,38346.0,6.0,104.0,105.0,104.0,29.0,9.10344827586207,11.460858585858585
475,54.1,45.9,4,36752.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,52.0,9.134615384615385,11.504503664047924
459,46.2,53.8,4,39077.0,9.0,109.0,108.0,107.0,54.0,8.5,12.705882352941176
219,50.7,49.3,4,39903.0,4.0,105.0,104.0,105.0,26.0,8.423076923076923,12.426179604261796
1285,50.2,49.8,5,37109.0,23.0,105.97153620761826,104.70718462823726,104.34015879648976,105.0,12.238095238095237,8.580280768196175
513,50.7,49.3,4,38527.0,10.0,107.0,108.0,107.0,50.0,10.26,10.46133853151397
771,55.1,44.9,5,40914.0,23.0,108.0,105.0,105.0,54.0,14.277777777777779,7.424124513618676
447,49.7,50.3,4,38313.0,7.0,106.05016642891108,104.7904490377762,104.42703301924143,62.0,7.209677419354839,14.576132890475451
502,49.8,50.2,4,36892.0,9.0,103.0,102.0,103.0,60.0,8.366666666666667,12.270916334661354
1208,49.6,50.4,5,39926.0,21.0,98.0,99.0,97.0,109.0,11.082568807339449,8.84271523178808
1558,47.2,52.8,5,37444.0,31.0,104.0,102.0,106.0,116.0,13.431034482758621,7.7432605905006415
221,52.5,47.5,4,37057.0,2.0,111.0,109.0,107.0,31.0,7.129032258064516,15.289592760180996
1703,48.3,51.7,5,38854.0,32.0,110.0,108.0,109.0,148.0,11.506756756756756,9.47269524368761
1291,50.9,49.1,5,36244.0,27.0,109.0,104.0,105.0,115.0,11.226086956521739,9.442292796281953
1213,51.1,48.9,5,40373.0,35.0,103.0,101.0,103.0,108.0,11.231481481481481,9.111294311624073
1479,50.8,49.2,5,37694.0,41.0,108.0,106.0,110.0,128.0,11.5546875,9.34685598377282
1017,47.6,52.4,5,42232.0,38.0,105.0,107.0,105.0,95.0,10.705263157894738,9.870534251065225
1136,47.4,52.6,5,39195.0,24.0,109.0,106.0,105.0,89.0,12.764044943820224,8.35680751173709
1183,49.0,51.0,5,38648.0,30.0,110.0,107.0,111.0,88.0,13.443181818181818,8.132995209918287
222,51.8,48.2,4,39972.0,4.0,104.0,104.0,106.0,28.0,7.928571428571429,13.2012012012012
735,46.1,53.9,4,36322.0,13.0,106.05016642891108,104.7904490377762,104.42703301924143,64.0,11.484375,9.150625624988407
237,48.1,51.9,4,32707.0,3.0,105.0,103.0,104.0,25.0,9.48,10.970464135021096
514,48.4,51.6,4,37737.0,9.0,110.0,108.0,109.0,45.0,11.422222222222222,9.542801556420233
439,47.8,52.2,4,40096.0,7.0,106.0,103.0,103.0,35.0,12.542857142857143,8.291571753986332
355,53.2,46.8,4,33292.0,7.0,106.0,102.0,104.0,35.0,10.142857142857142,10.253521126760564
446,52.5,47.5,4,36693.0,16.0,103.0,105.0,106.0,57.0,7.824561403508772,13.376681614349776
1128,48.2,51.8,5,39462.0,30.0,105.0,103.0,101.0,87.0,12.96551724137931,7.944148936170214
324,15.4,84.6,5,36788.0,13.0,104.0,104.0,105.0,25.0,12.96,8.050411522633745
238,48.7,51.3,4,38982.0,16.0,104.0,103.0,102.0,32.0,7.4375,13.84873949579832
156,48.1,51.9,4,39612.0,5.0,108.0,101.0,107.0,18.0,8.666666666666666,12.153846153846153
992,48.1,51.9,5,40077.0,21.0,110.0,106.0,105.0,90.0,11.022222222222222,9.70766129032258
240,49.2,50.8,4,36416.0,3.0,112.0,108.0,109.0,34.0,7.0588235294117645,15.536111111111111
1332,45.9,54.1,5,37144.0,34.0,111.0,107.0,106.0,100.0,13.32,8.108108108108109
363,48.2,51.8,4,42024.0,6.0,105.0,104.0,106.0,34.0,10.676470588235293,9.834710743801654
270,48.5,51.5,4,39950.0,3.0,105.0,106.0,103.0,37.0,7.297297297297297,14.343209876543211
230,50.0,50.0,4,38998.0,5.0,106.0,105.0,106.0,22.0,10.454545454545455,10.107246376811593
219,47.9,52.1,4,41549.0,4.0,109.0,107.0,108.0,23.0,9.521739130434783,11.342465753424657
333,49.8,50.2,4,37505.0,2.0,103.0,100.0,103.0,34.0,9.794117647058824,10.414414414414413
257,50.6,49.4,4,41627.0,4.0,102.0,100.0,101.0,26.0,9.884615384615385,10.217898832684824
329,47.7,52.3,4,37412.0,6.0,102.0,101.0,104.0,38.0,8.657894736842104,11.819655521783181
319,49.5,50.5,4,38139.0,4.0,107.0,106.0,109.0,41.0,7.780487804878049,13.79519331243469
228,48.2,51.8,4,40318.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,10.363636363636363,10.140187524401217
361,47.9,52.1,4,34582.0,3.0,108.0,106.0,107.0,37.0,9.756756756756756,10.966759002770084
359,49.0,51.0,4,43124.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,43.0,8.348837209302326,12.587287729707459
356,43.3,56.7,4,39439.0,4.0,104.0,101.0,106.0,39.0,9.128205128205128,11.356741573033709
318,47.5,52.5,4,37811.0,5.0,105.0,103.0,103.0,32.0,9.9375,10.431865828092244
235,47.7,52.3,4,38062.0,4.0,106.0,104.0,105.0,25.0,9.4,11.170212765957446
482,51.5,48.5,4,36101.0,5.0,105.0,106.0,106.0,49.0,9.83673469387755,10.742047026279392
361,49.6,50.4,4,37489.0,3.0,105.0,106.0,104.0,33.0,10.93939393939394,9.598337950138504
492,47.2,52.8,4,40303.0,7.0,110.0,107.0,108.0,53.0,9.283018867924529,11.670054200542005
492,44.7,55.3,4,34798.0,4.0,106.0,104.0,108.0,37.0,13.297297297297296,7.971544715447155
415,51.6,48.4,4,38625.0,6.0,109.0,107.0,107.0,43.0,9.651162790697674,11.155823293172691
334,51.2,48.8,4,35271.0,5.0,98.0,95.0,97.0,28.0,11.928571428571429,8.10379241516966
416,47.1,52.9,4,37799.0,3.0,102.0,100.0,101.0,38.0,10.947368421052632,9.225961538461538
345,47.2,52.8,4,34257.0,3.0,107.0,104.0,106.0,52.0,6.634615384615385,15.926570048309179
241,49.4,50.6,4,39522.0,3.0,105.0,105.0,104.0,31.0,7.774193548387097,13.463347164591978
256,48.8,51.2,4,36715.0,3.0,101.0,104.0,101.0,23.0,11.130434782608695,9.1640625
245,49.8,50.2,4,39460.0,4.0,101.0,102.0,104.0,20.0,12.25,8.353741496598639
353,50.7,49.3,4,37830.0,4.0,103.0,103.0,106.0,29.0,12.172413793103448,8.543909348441927
252,42.9,57.1,4,43613.0,5.0,104.0,104.0,104.0,41.0,6.146341463414634,16.92063492063492
239,46.9,53.1,4,37929.0,2.0,109.0,108.0,106.0,25.0,9.56,11.262203626220362
250,51.6,48.4,4,39312.0,3.0,105.0,105.0,105.0,25.0,10.0,10.5
235,44.7,55.3,4,40380.0,3.0,104.0,103.0,102.0,23.0,10.217391304347826,10.080851063829787
230,51.3,48.7,4,43807.0,3.0,103.0,104.0,106.0,31.0,7.419354838709677,14.06231884057971
261,44.1,55.9,4,38584.0,2.0,104.0,105.0,103.0,29.0,9.0,11.555555555555555
214,50.0,50.0,4,37160.0,4.0,104.0,103.0,104.0,22.0,9.727272727272727,10.657320872274145
238,47.9,52.1,4,40737.0,1.0,113.0,109.0,110.0,17.0,14.0,7.904761904761905
351,47.3,52.7,4,37134.0,2.0,107.0,105.0,106.0,18.0,19.5,5.435897435897436
703,51.1,48.9,4,38324.0,9.0,107.0,104.0,106.0,64.0,10.984375,9.619724988146041
483,49.5,50.5,4,41988.0,8.0,109.0,109.0,106.0,50.0,9.66,11.180124223602485
342,48.2,51.8,4,37514.0,5.0,109.0,108.0,108.0,40.0,8.55,12.670565302144247
266,47.4,52.6,4,36767.0,6.0,107.0,106.0,106.0,29.0,9.172413793103448,11.592731829573934
463,52.7,47.3,4,37517.0,7.0,111.0,107.0,107.0,41.0,11.292682926829269,9.593232541396688
621,49.1,50.9,4,41051.0,2.0,101.0,103.0,105.0,46.0,13.5,7.62962962962963
329,48.0,52.0,4,39232.0,6.0,107.0,106.0,106.0,42.0,7.833333333333333,13.574468085106384
209,43.5,56.5,4,40372.0,3.0,108.0,107.0,105.0,24.0,8.708333333333334,12.248803827751196
228,49.6,50.4,4,38946.0,3.0,104.0,105.0,103.0,26.0,8.76923076923077,11.859649122807017
352,50.6,49.4,4,40199.0,5.0,109.0,107.0,106.0,28.0,12.571428571428571,8.537878787878787
208,41.3,58.7,4,36798.0,2.0,105.0,104.0,106.0,25.0,8.32,12.620192307692307
391,50.9,49.1,4,37405.0,4.0,104.0,105.0,105.0,32.0,12.21875,8.56606990622336
389,45.5,54.5,4,38822.0,4.0,111.0,107.0,109.0,42.0,9.261904761904763,11.768637532133676
350,45.1,54.9,4,40714.0,5.0,101.0,100.0,100.0,37.0,9.45945945945946,10.606666666666666
360,52.5,47.5,4,37979.0,5.0,106.0,104.0,102.0,36.0,10.0,10.4
310,44.5,55.5,4,36987.0,5.0,104.0,102.0,102.0,33.0,9.393939393939394,10.929032258064517
234,47.9,52.1,4,41362.0,6.0,111.0,108.0,105.0,28.0,8.357142857142858,12.923076923076922
225,44.9,55.1,4,38771.0,4.0,103.0,104.0,103.0,21.0,10.714285714285714,9.644444444444444
230,49.6,50.4,4,39185.0,3.0,109.0,107.0,106.0,20.0,11.5,9.333333333333332
222,50.5,49.5,4,37406.0,3.0,102.0,100.0,100.0,15.0,14.8,6.801801801801802
282,50.7,49.3,4,38027.0,1.0,107.0,108.0,105.0,26.0,10.846153846153847,9.83451536643026
223,55.6,44.4,4,38725.0,5.0,105.0,105.0,102.0,15.0,14.866666666666667,6.995515695067264
227,54.6,45.4,4,38167.0,5.0,105.0,102.0,104.0,25.0,9.08,11.417033773861968
231,48.9,51.1,4,37355.0,5.0,103.0,102.0,102.0,23.0,10.043478260869565,10.18903318903319
193,51.8,48.2,4,36992.0,6.0,109.0,108.0,107.0,20.0,9.65,11.191709844559584
692,51.2,48.8,5,41072.0,17.0,108.0,107.0,105.0,52.0,13.307692307692308,8.015414258188825
1065,50.3,49.7,5,41139.0,20.0,107.0,105.0,106.0,82.0,12.987804878048781,8.16150234741784
1512,48.9,51.1,5,38921.0,25.0,104.0,103.0,103.0,124.0,12.193548387096774,8.47442680776014
620,45.8,54.2,4,36347.0,11.0,108.0,107.0,107.0,75.0,8.266666666666667,12.983870967741934
696,49.6,50.4,4,38557.0,7.0,103.0,105.0,105.0,60.0,11.6,8.994252873563218
494,48.2,51.8,4,36655.0,7.0,104.0,105.0,102.0,43.0,11.488372093023257,9.023616734143049
217,43.8,56.2,4,36953.0,7.0,102.0,104.0,103.0,21.0,10.333333333333334,9.96774193548387
479,50.9,49.1,4,39177.0,5.0,110.0,107.0,106.0,46.0,10.41304347826087,10.339596381350036
441,48.5,51.5,4,40083.0,3.0,104.0,106.0,105.0,45.0,9.8,10.714285714285714
1287,50.0,50.0,5,38309.0,26.0,102.0,101.0,104.0,107.0,12.02803738317757,8.507899507899507
258,55.0,45.0,4,41141.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,33.0,7.818181818181818,13.441643927694635
474,46.6,53.4,4,36739.0,4.0,108.0,103.0,105.0,39.0,12.153846153846153,8.666666666666666
1381,47.9,52.1,5,39749.0,23.0,105.0,104.0,106.0,128.0,10.7890625,9.732078204199855
868,51.2,48.8,5,40056.0,26.0,106.0,100.0,103.0,65.0,13.353846153846154,7.713133640552995
322,46.3,53.7,4,41163.0,6.0,109.0,106.0,106.0,40.0,8.05,13.291925465838508
507,45.0,55.0,4,37672.0,6.0,114.0,112.0,113.0,54.0,9.38888888888889,12.035502958579881
1448,49.4,50.6,5,38103.0,26.0,109.0,110.0,109.0,140.0,10.342857142857143,10.570902394106813
1088,13.0,87.0,5,40873.0,22.0,102.0,99.0,101.0,71.0,15.32394366197183,6.569240196078432
736,99.6,0.4,5,42495.0,21.0,112.0,110.0,111.0,57.0,12.912280701754385,8.596467391304348
1587,52.5,47.5,5,33479.0,23.0,108.0,110.0,110.0,131.0,12.114503816793894,9.02499474900231
1125,49.6,50.4,1,35022.0,13.0,102.0,107.0,105.0,90.0,12.5,8.373333333333333
797,50.8,49.2,5,36126.0,29.0,108.0,104.0,108.0,74.0,10.77027027027027,9.903805938937683
1450,49.7,50.3,5,40216.0,27.0,109.0,106.0,107.0,130.0,11.153846153846153,9.622988505747127
409,48.4,51.6,4,39828.0,8.0,111.0,106.0,106.0,39.0,10.487179487179487,10.266503667481663
1361,49.5,50.5,5,39156.0,32.0,104.0,104.0,102.0,149.0,9.134228187919463,11.312760225324515
1502,50.3,49.7,5,38134.0,25.0,109.0,109.0,111.0,138.0,10.884057971014492,10.075898801597871
472,48.7,51.3,4,38353.0,9.0,107.0,103.0,107.0,48.0,9.833333333333334,10.745762711864407
878,50.9,49.1,5,30884.0,23.0,103.0,101.0,99.0,76.0,11.552631578947368,8.742596810933941
234,45.3,54.7,4,44589.0,3.0,110.0,111.0,111.0,27.0,8.666666666666666,12.76923076923077
478,47.3,52.7,4,36239.0,6.0,109.0,110.0,112.0,50.0,9.56,11.541143654114364
238,52.5,47.5,4,34172.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,22.0,10.818181818181818,9.714129225056627
459,50.3,49.7,4,34012.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,41.0,11.195121951219512,9.387054166973913
880,49.3,50.7,5,38257.0,26.0,105.0,102.0,108.0,76.0,11.578947368421053,9.068181818181818
388,48.7,51.3,4,39841.0,10.0,108.0,107.0,107.0,49.0,7.918367346938775,13.554982817869416
456,50.0,50.0,4,29483.0,7.0,107.0,106.0,108.0,47.0,9.702127659574469,11.028508771929824
353,49.6,50.4,4,37973.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,32.0,11.03125,9.526501181822209
277,55.6,44.4,5,37040.0,2.0,104.0,105.0,108.0,21.0,13.19047619047619,8.010830324909747
340,50.3,49.7,4,35358.0,6.0,109.0,104.0,110.0,31.0,10.96774193548387,9.816666666666668
314,48.1,51.9,4,36264.0,5.0,103.0,102.0,104.0,29.0,10.827586206896552,9.512738853503185
1072,48.9,51.1,5,40982.0,22.0,106.0,104.0,103.0,103.0,10.407766990291263,10.024564676616913
333,41.4,58.6,4,32675.0,5.0,100.0,101.0,104.0,24.0,13.875,7.327327327327327
579,53.5,46.5,4,34229.0,6.0,108.0,105.0,106.0,63.0,9.19047619047619,11.569948186528498
451,53.4,46.6,4,35771.0,3.0,105.0,105.0,109.0,43.0,10.488372093023257,10.13821138211382
240,47.9,52.1,4,36948.0,3.0,106.05016642891108,104.7904490377762,104.42703301924143,24.0,10.0,10.508921616197624
296,47.0,53.0,4,41539.0,5.0,110.0,108.0,110.0,39.0,7.589743589743589,14.405405405405405
677,48.0,52.0,4,36079.0,4.0,103.0,103.0,103.0,70.0,9.67142857142857,10.649926144756279
443,46.0,54.0,4,39660.0,8.0,107.0,103.0,106.0,47.0,9.425531914893616,11.175319789315274
224,44.2,55.8,4,33999.0,4.0,107.0,105.0,107.0,29.0,7.724137931034483,13.766369047619046
473,49.7,50.3,4,38308.0,5.0,107.0,106.0,104.0,45.0,10.511111111111111,10.052854122621564
455,50.5,49.5,4,39315.0,3.0,98.0,100.0,101.0,46.0,9.891304347826088,10.076190476190476
418,51.2,48.8,4,38219.0,3.0,106.0,109.0,108.0,31.0,13.483870967741936,7.984848484848485
252,52.0,48.0,4,37385.0,5.0,106.05016642891108,104.7904490377762,104.42703301924143,29.0,8.689655172413794,12.093600272608375
295,50.5,49.5,4,37701.0,2.0,110.0,109.0,108.0,27.0,10.925925925925926,9.976271186440679
334,49.1,50.9,4,38337.0,4.0,106.05016642891108,104.7904490377762,104.42703301924143,31.0,10.774193548387096,9.75378952401576
295,50.8,49.2,4,38530.0,2.0,104.0,101.0,105.0,25.0,11.8,8.757062146892654
245,55.1,44.9,4,40087.0,4.0,101.0,98.0,102.0,18.0,13.61111111111111,7.371428571428571
262,48.1,51.9,4,34918.0,5.0,108.0,107.0,110.0,18.0,14.555555555555555,7.442748091603053
486,47.9,52.1,4,42041.0,4.0,110.0,109.0,109.0,51.0,9.529411764705882,11.473251028806583
516,49.4,50.6,4,33634.0,7.0,107.0,106.0,107.0,37.0,13.945945945945946,7.64857881136951
361,46.5,53.5,4,34195.0,5.0,110.0,111.0,107.0,37.0,9.756756756756756,11.205909510618651
268,51.9,48.1,4,36649.0,5.0,110.0,111.0,111.0,29.0,9.241379310344827,11.975124378109454
384,50.5,49.5,4,40250.0,4.0,108.0,108.0,107.0,30.0,12.8,8.411458333333334
252,50.4,49.6,4,40739.0,5.0,107.0,106.0,110.0,25.0,10.08,10.681216931216932
417,42.9,57.1,4,37246.0,3.0,107.0,106.0,106.0,28.0,14.892857142857142,7.139888089528378
415,53.7,46.3,4,35688.0,3.0,108.0,110.0,107.0,42.0,9.880952380952381,10.963855421686747
452,48.9,51.1,4,36642.0,6.0,108.0,102.0,104.0,47.0,9.617021276595745,10.883480825958703
502,47.4,52.6,4,38786.0,6.0,104.0,106.0,106.0,38.0,13.210526315789474,7.9734395750332
330,50.9,49.1,4,36928.0,2.0,109.0,105.0,107.0,28.0,11.785714285714286,9.078787878787878
235,43.8,56.2,4,36949.0,2.0,109.0,107.0,106.0,19.0,12.368421052631579,8.678014184397163
246,44.7,55.3,4,38792.0,2.0,108.0,105.0,108.0,23.0,10.695652173913043,10.004065040650406
483,48.2,51.8,4,38970.0,5.0,109.0,107.0,110.0,42.0,11.5,9.449275362318842
360,49.2,50.8,4,36341.0,2.0,101.0,100.0,103.0,36.0,10.0,10.133333333333333
262,51.9,48.1,4,38530.0,3.0,103.0,105.0,105.0,26.0,10.076923076923077,10.353689567430026
229,51.5,48.5,4,39968.0,1.0,106.0,105.0,102.0,21.0,10.904761904761905,9.56768558951965
239,47.3,52.7,4,41405.0,3.0,106.0,104.0,108.0,25.0,9.56,11.08786610878661
206,52.9,47.1,4,39598.0,4.0,113.0,107.0,109.0,17.0,12.117647058823529,9.050161812297736
757,48.9,51.1,5,37942.0,11.0,105.0,104.0,106.0,66.0,11.469696969696969,9.154557463672392
951,45.2,54.8,5,37608.0,20.0,104.0,104.0,101.0,76.0,12.513157894736842,8.231335436382755
420,45.5,54.5,4,38144.0,9.0,108.0,108.0,109.0,38.0,11.052631578947368,9.801587301587302
325,47.7,52.3,4,38308.0,2.0,106.0,106.0,109.0,35.0,9.285714285714286,11.523076923076923
667,48.7,51.3,4,38675.0,14.0,106.05016642891108,104.7904490377762,104.42703301924143,52.0,12.826923076923077,8.192862429419437
679,51.7,48.3,5,41772.0,12.0,106.0,107.0,104.0,58.0,11.706896551724139,9.026018654884634
416,51.2,48.8,4,34053.0,6.0,101.0,102.0,101.0,36.0,11.555555555555555,8.769230769230768
464,47.2,52.8,4,36457.0,4.0,110.0,110.0,111.0,48.0,9.666666666666666,11.413793103448276
1193,51.1,48.9,5,37744.0,24.0,110.0,108.0,107.0,112.0,10.651785714285714,10.170438670019559
980,49.8,50.2,5,35219.0,13.0,108.0,104.0,108.0,92.0,10.652173913043478,10.013605442176871
1206,50.7,49.3,5,40713.0,23.0,104.0,105.0,108.0,87.0,13.862068965517242,7.622719734660033
968,50.2,49.8,5,40391.0,19.0,104.0,105.0,103.0,87.0,11.126436781609195,9.347107438016529
458,49.1,50.9,4,34583.0,4.0,100.0,101.0,99.0,45.0,10.177777777777777,9.825327510917031
289,47.8,52.2,4,35775.0,2.0,104.0,102.0,103.0,22.0,13.136363636363637,7.840830449826989
203,53.7,46.3,4,35809.0,3.0,100.0,102.0,102.0,29.0,7.0,14.476190476190476
500,50.6,49.4,4,35363.0,14.0,109.0,109.0,110.0,53.0,9.433962264150944,11.589333333333332
913,51.9,48.1,5,39773.0,29.0,110.0,106.0,106.0,75.0,12.173333333333334,8.8170865279299
236,49.6,50.4,4,35623.0,3.0,116.0,110.0,108.0,24.0,9.833333333333334,11.322033898305083
200,51.5,48.5,4,36383.0,2.0,108.0,107.0,107.0,20.0,10.0,10.733333333333333
217,49.8,50.2,4,38978.0,4.0,108.0,105.0,106.0,22.0,9.863636363636363,10.780337941628265
189,21.7,78.3,5,39207.0,10.0,108.0,107.0,105.0,23.0,8.217391304347826,12.980599647266315
498,48.4,51.6,4,33648.0,9.0,107.0,105.0,102.0,52.0,9.576923076923077,10.929049531459171
908,45.9,54.1,5,35881.0,15.0,105.0,104.0,105.0,74.0,12.27027027027027,8.530102790014684
258,46.5,53.5,4,33724.0,1.0,101.0,100.0,99.0,27.0,9.555555555555555,10.465116279069768
958,100.0,0.0,5,40083.0,26.0,107.0,105.0,106.0,66.0,14.515151515151516,7.302713987473903
835,45.1,54.9,5,39659.0,15.0,113.0,109.0,109.0,55.0,15.181818181818182,7.267465069860279
614,49.7,50.3,4,37522.0,5.0,107.0,104.0,105.0,52.0,11.807692307692308,8.92073832790445
228,52.2,47.8,4,40330.0,1.0,108.0,106.0,106.0,23.0,9.91304347826087,10.760233918128655
461,51.4,48.6,4,33748.0,3.0,108.0,105.0,106.0,39.0,11.820512820512821,8.995661605206072
198,49.0,51.0,4,38543.0,3.0,109.0,107.0,103.0,24.0,8.25,12.888888888888888
889,52.8,47.2,5,36663.0,18.0,111.0,106.0,108.0,74.0,12.013513513513514,9.017622797150356
293,48.1,51.9,4,40408.0,4.0,104.0,102.0,99.0,26.0,11.26923076923077,9.021615472127417
471,51.6,48.4,4,33790.0,3.0,108.0,105.0,104.0,42.0,11.214285714285714,9.422505307855628
597,47.4,52.6,4,39732.0,10.0,104.0,103.0,104.0,50.0,11.94,8.682300390843105
465,45.6,54.4,5,38794.0,5.0,110.0,109.0,109.0,33.0,14.090909090909092,7.759139784946235
1563,49.5,50.5,5,41976.0,39.0,109.0,107.0,105.0,117.0,13.35897435897436,8.009596928982726
714,48.7,51.3,4,40574.0,7.0,106.0,106.0,105.0,76.0,9.394736842105264,11.247432306255835
407,47.9,52.1,4,35814.0,2.0,103.0,104.0,102.0,43.0,9.465116279069768,10.882063882063882
